id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
6045,0.0,95.02820793050421,Aug,1138.7936359999999 minutes,0.0,0.0 minutes,1138.7936359999999,2.0,0.0,19.0,log400,0.0070175440000000006,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,edge_97.0.1072.76
6049,0.0,104.86904074318875,Jul,43.2 minutes,0.08,0.0 minutes,43.2,2.0,0.0,5.0,log202,0.12,0.0,,Returning_Visitor,3.0,0.0,0.0,c_13,1.0,chrome_99.1.3
6054,0.0,91.00147628839807,Jul,222.4 minutes,0.0,0.0 minutes,,1.0,0.0,6.0,log8080,0.033333333,0.0,,Returning_Visitor,4.0,0.0,63.55337685,c_4,1.0,safari_13.1
6058,0.0,99.23615922835138,Oct,871.8333332999998 minutes,0.0,0.0 minutes,974.4333332999998,1.0,3.0,35.0,log404,0.002631579,0.0,,New_Visitor,1.0,102.6,0.0,c_2,1.0,safari_15.2
6067,0.0,114.37381166095747,Nov,749.2333332999999 minutes,0.0,0.0 minutes,1503.7666666,3.0,6.0,8.0,log404,0.008974359,0.0,,Returning_Visitor,3.0,754.5333333,0.0,c_1,0.0,chrome_90.1.7
6081,0.0,108.21865667915498,Jul,1417.022222 minutes,0.022666667,0.0 minutes,,3.0,1.0,25.0,log400,0.055466667000000004,0.0,,Returning_Visitor,1.0,51.4,0.0,c_2,0.0,chrome_99.1.4
6083,0.0,109.83036447388851,Oct,505.55 minutes,0.0,0.0 minutes,618.45,2.0,2.0,32.0,log_100,0.003225806,0.0,,New_Visitor,6.0,112.9,0.0,c_2,0.0,chrome_99.1.4
6085,0.0,92.0032585248485,Sep,987.1190475999999 minutes,0.004081633,0.0 minutes,1054.3190476,2.0,3.0,46.0,log_100,0.012244898,0.0,,Returning_Visitor,8.0,67.2,22.25592956,c_4,0.0,chrome_89
6093,0.0,108.64699568359326,Jul,286.7 minutes,0.05,0.0 minutes,,3.0,0.0,8.0,log_100,0.075,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_99.1.4
6098,0.0,109.40378236924857,Sep,9836.068333 minutes,0.007446809,0.0 minutes,,2.0,0.0,94.0,log400,0.028191489,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_99.1.3
6107,0.0,100.23085216673006,Oct,526.0 minutes,0.0,0.0 minutes,565.2,4.0,,23.0,log400,0.002173913,0.0,,Returning_Visitor,3.0,39.2,0.0,c_2,0.0,chrome_99.1.3
6108,0.0,101.6137892651513,Sep,299.2666667 minutes,0.0,0.0 minutes,336.8666667,3.0,3.0,12.0,log200,0.030769231,0.0,,Returning_Visitor,1.0,37.6,0.0,c_6,0.0,chrome_89
6111,0.0,106.6950993382969,Nov,668.7 minutes,0.022727273,0.0 minutes,751.23333333,1.0,3.0,19.0,log_100,0.032424242,1.0,,Returning_Visitor,3.0,82.53333333,11.5952257,c_2,0.0,
6118,0.0,107.3872420753423,Aug,584.74 minutes,0.005882353000000001,0.0 minutes,,1.0,2.0,18.0,log200,0.023529412000000003,0.0,,Returning_Visitor,3.0,22.2,0.0,c_2,0.0,safari_14.1
6125,0.0,98.82738574670562,Nov,982.6 minutes,0.0,0.0 minutes,1405.7,3.0,4.0,16.0,log400,0.005263158,0.0,,Returning_Visitor,2.0,423.1,0.0,c_20_26,1.0,chrome_99.1.4
6129,0.0,,,512.9 minutes,0.0,0.0 minutes,,1.0,4.0,,,0.00625,,,New_Visitor,,211.8,0.0,,,
6136,0.0,100.75716140458721,Aug,2110.2550929999998 minutes,0.003614458,35.7 minutes,2411.3884263,3.0,11.0,158.0,log400,0.009762498,2.0,,Returning_Visitor,8.0,265.4333333,0.0,c_1,0.0,chrome_99.1.4
6140,0.0,77.41278241245857,Sep,,0.060416667,0.0 minutes,,3.0,0.0,16.0,log202,0.063690476,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,1.0,
6143,0.0,108.33780594279699,Sep,1045.3 minutes,0.0,0.0 minutes,,2.0,1.0,18.0,log200,0.026315789,0.0,,Returning_Visitor,2.0,58.4,0.0,c_1,0.0,chrome_99.1.4
6144,0.0,102.27304065335252,Nov,5066.6611 minutes,0.006666666999999999,53.2 minutes,5226.9011,3.0,6.0,114.0,log200,0.016180556000000002,3.0,,Returning_Visitor,3.0,107.04,0.0,c_3,1.0,chrome_99.1.3
6145,0.0,100.41245355840074,Aug,3161.074762 minutes,0.017699115,0.0 minutes,3189.274762,2.0,2.0,114.0,log8080,0.042576205,1.0,,Returning_Visitor,2.0,28.2,0.0,c_1,0.0,chrome_80
6159,0.0,102.03034382327591,Jul,539.2273809999999 minutes,0.015510204,225.3666667 minutes,,1.0,8.0,42.0,log404,0.011281178999999999,4.0,,Returning_Visitor,1.0,116.96071429999999,0.0,c_4,0.0,safari_13.1
6175,0.0,90.70618146791354,June,1844.65 minutes,0.022641509,59.4 minutes,,4.0,1.0,53.0,log_100,0.049595687,1.0,,Returning_Visitor,1.0,137.5,0.0,c_3,0.0,chrome_99.1.3
6178,0.0,91.59766855044529,Oct,1826.4416670000003 minutes,0.007317073,0.0 minutes,2930.6416670000003,1.0,9.0,36.0,log200,0.012601626000000001,0.0,,Returning_Visitor,3.0,1104.2,0.0,c_2,1.0,safari_13.1
6179,0.0,101.05892292621328,Jul,1183.826667 minutes,0.0,14.2 minutes,1254.426667,2.0,1.0,24.0,log_100,0.005128205,1.0,,New_Visitor,8.0,56.4,0.0,c_2,1.0,chrome_89
6181,0.0,105.39303092856674,Oct,104.95 minutes,0.0,0.0 minutes,,3.0,3.0,10.0,log_100,0.0018518520000000002,0.0,,Returning_Visitor,3.0,73.6,0.0,c_2,1.0,chrome_90.1.7
6187,0.0,101.92269913533345,Aug,1037.833333 minutes,0.017857143,0.0 minutes,,2.0,5.0,23.0,log8080,0.039285714,0.0,,Returning_Visitor,5.0,318.2666667,0.0,c_1,0.0,
6211,0.0,92.68641897691882,June,458.2560317 minutes,0.0074074069999999995,0.0 minutes,458.2560317,1.0,0.0,27.0,log202,0.022222222000000003,0.0,,Returning_Visitor,2.0,0.0,38.12368584,c_2,0.0,safari_13.1
6218,0.0,94.95105913467525,Nov,284.1 minutes,0.0,0.0 minutes,418.1,2.0,2.0,15.0,log_100,0.011764706000000002,0.0,,New_Visitor,8.0,134.0,0.0,c_2,0.0,edge_97.0.1072.76
6219,0.0,89.67596126341779,Jul,2007.2066670000002 minutes,0.0034482759999999997,0.0 minutes,2025.4066670000002,4.0,1.0,58.0,log400,0.027298851000000002,0.0,,Returning_Visitor,8.0,18.2,0.0,c_1,0.0,chrome_80
6230,0.0,103.96831728074723,Nov,533.11 minutes,0.011111111000000002,0.0 minutes,,2.0,2.0,15.0,log200,0.05,0.0,,Returning_Visitor,1.0,7.0,4.307627247,c_3,0.0,
6235,0.0,91.25964924332298,Jul,1126.666667 minutes,0.0,0.0 minutes,1181.60000033,2.0,4.0,35.0,log202,0.005952381,0.0,,Returning_Visitor,7.0,54.93333333,28.32886648,c_2,0.0,chrome_80
6236,,89.14110378497732,Jul,1054.3 minutes,0.066666667,0.0 minutes,,2.0,0.0,6.0,log400,0.1,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,browser_12_v10
6238,0.0,87.31718696058087,Jul,1845.394615 minutes,0.0,0.0 minutes,2167.744615,,6.0,33.0,log404,0.009714285999999999,0.0,,Returning_Visitor,1.0,322.35,39.42556512,c_1,0.0,chrome_98.0.1
6245,0.0,83.18322972219126,Sep,223.4666667 minutes,0.0,0.0 minutes,,2.0,2.0,11.0,log8080,0.028571429,0.0,,New_Visitor,3.0,15.0,0.0,c_6,1.0,
6251,0.0,101.42990138781946,Sep,2559.433333 minutes,0.027586207,0.0 minutes,,3.0,2.0,30.0,log_100,0.064367816,0.0,,Returning_Visitor,6.0,46.4,0.0,c_1,1.0,chrome_89
6286,0.0,81.7075140631676,Aug,161.2 minutes,0.0,0.0 minutes,,2.0,2.0,2.0,log404,0.0,0.0,,Returning_Visitor,3.0,53.85,0.0,c_1,0.0,edge_99.0.1150.46
6291,0.0,92.10963456242101,Oct,27.2 minutes,0.133333333,0.0 minutes,27.2,3.0,0.0,3.0,log200,0.133333333,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,chrome_89
6294,0.0,112.94216351257009,Jul,422.13333330000006 minutes,0.071428571,0.0 minutes,,3.0,0.0,14.0,log400,0.10333333300000001,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,1.0,chrome_99.1.4
6311,0.0,124.97315073749638,Nov,3888.278636 minutes,0.0,84.8 minutes,4130.9669693,2.0,21.0,,log_100,0.004514952,3.0,,Returning_Visitor,7.0,157.8883333,0.0,c_2,0.0,chrome_98.0.1
6317,0.0,94.44502748631612,Sep,1123.246667 minutes,0.0,0.0 minutes,1144.446667,2.0,1.0,24.0,log404,0.017391304,0.0,,Returning_Visitor,3.0,21.2,30.04921703,c_2,0.0,chrome_90.1.7
6318,0.0,118.58530847088697,Sep,2103.628837 minutes,0.0,0.0 minutes,,2.0,2.0,51.0,log8080,0.015384615,0.0,,Returning_Visitor,4.0,69.0,40.659727000000004,c_13,0.0,chrome_99.1.4
6330,0.0,110.66955575019907,June,1843.759347 minutes,0.0,0.0 minutes,,2.0,5.0,103.0,log404,0.019613005,0.0,,Returning_Visitor,1.0,34.44242424,0.0,,1.0,edge_96.0.1054.75
6340,0.0,104.25749032789776,June,1308.573395 minutes,0.032611502,226.0 minutes,1554.773395,3.0,1.0,76.0,log404,0.054407935,6.0,,Returning_Visitor,6.0,20.2,0.0,c_2,0.0,chrome_99.1.4
6349,0.0,106.77307386291206,Jul,336.3 minutes,0.0125,0.0 minutes,,,,16.0,log200,0.025,0.0,,Returning_Visitor,7.0,,0.0,c_1,0.0,chrome_99.1.4
6353,0.0,104.00041621365357,Oct,132.8 minutes,0.0,0.0 minutes,,1.0,4.0,8.0,log_100,0.009090909,0.0,,Returning_Visitor,1.0,60.2,0.0,c_2,0.0,safari_14.1
6354,0.0,118.94261495422522,Oct,353.9 minutes,0.025,0.0 minutes,,2.0,7.0,11.0,log404,0.04375,0.0,,Returning_Visitor,2.0,56.3,10.02470626,c_1,0.0,chrome_90.1.7
6355,0.0,98.08112325884184,Sep,2032.39696 minutes,0.0052307690000000006,0.0 minutes,,,3.0,62.0,log200,0.01881429,0.0,,Returning_Visitor,6.0,117.8,0.0,c_4,0.0,chrome_80
6363,0.0,88.34044771701876,Aug,530.0 minutes,0.0,0.0 minutes,554.2,1.0,2.0,8.0,log8080,0.04444444400000001,0.0,,Returning_Visitor,1.0,24.2,0.0,,0.0,browser_8_v18
6369,,79.54626421338482,Jul,67.6 minutes,0.125,0.0 minutes,67.6,3.0,0.0,4.0,log400,0.133333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,chrome_89
6388,0.0,110.71568885131417,Nov,38.3 minutes,0.00952381,0.0 minutes,50.4,1.0,,4.0,log404,0.066666667,0.0,,Returning_Visitor,1.0,12.1,0.0,c_5,0.0,chrome_89
6396,0.0,97.85405665873691,June,276.35 minutes,0.0,0.0 minutes,276.35,1.0,0.0,14.0,log400,0.007142857,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,safari_15
6397,0.0,,,,,,,2.0,2.0,3.0,log400,0.04,0.0,,New_Visitor,,24.2,,c_5,0.0,chrome_98.0.1
6403,0.0,96.26926219949074,Aug,4590.381904999999 minutes,0.0018518520000000002,0.0 minutes,4775.115238299999,2.0,3.0,106.0,log404,0.00287037,0.0,,Returning_Visitor,9.0,184.7333333,3.96093872,c_2,0.0,
6408,0.0,107.2832024670067,Jul,585.37 minutes,0.017948718,,,1.0,4.0,38.0,log8080,0.033333333,0.0,,Returning_Visitor,3.0,123.4,0.0,c_3,1.0,safari_13.1
6435,0.0,93.80581490444548,Sep,743.5314286 minutes,0.01,0.0 minutes,,1.0,7.0,16.0,log8080,0.02,0.0,,Returning_Visitor,8.0,119.4,35.35631939,c_4,0.0,safari_14
6436,0.0,99.7292168464368,Aug,809.4333333 minutes,0.0128,0.0 minutes,,3.0,3.0,,log404,0.021333333,0.0,,Returning_Visitor,1.0,23.2,0.0,c_3,1.0,chrome_98.0.1
6437,0.0,81.77208915613795,Oct,400.8 minutes,0.005128205,44.4 minutes,,2.0,,37.0,log400,0.002564103,2.0,,Returning_Visitor,1.0,22.2,0.0,c_2,0.0,
6452,0.0,86.75095240973532,Oct,3778.345 minutes,0.010687023,0.0 minutes,,2.0,6.0,129.0,log202,0.024611656000000003,0.0,,Returning_Visitor,1.0,206.03,2.1694697609999998,c_3,0.0,chrome_80
6470,0.0,90.21812139990172,Jul,98.6 minutes,0.0,0.0 minutes,,2.0,0.0,4.0,log200,0.05,0.0,,Returning_Visitor,5.0,0.0,0.0,c_1,0.0,chrome_99.1.4
6474,0.0,104.71627864473894,Sep,8024.509197 minutes,0.008247423,0.0 minutes,,3.0,14.0,90.0,log_100,0.032048254,0.0,,Returning_Visitor,8.0,416.2,10.31930868,c_2,0.0,chrome_99.1.4
6475,0.0,99.71679785983106,Sep,18.2 minutes,0.15,0.0 minutes,18.2,3.0,0.0,4.0,log_100,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_80
6483,0.0,105.51136042820534,Aug,923.22 minutes,0.0,0.0 minutes,,1.0,0.0,19.0,log200,0.0,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,
6484,0.0,84.5513204210623,Aug,983.425 minutes,0.0,0.0 minutes,,2.0,2.0,36.0,log_100,0.010526316,0.0,,New_Visitor,8.0,165.2,0.0,c_6,1.0,edge_99.0.1150.46
6490,0.0,110.57754025474165,June,3886.823333 minutes,0.002090592,0.0 minutes,3923.68999967,2.0,5.0,123.0,log8080,0.015563298,0.0,,Returning_Visitor,1.0,,0.0,c_4,0.0,chrome_98.0.1
6494,0.0,82.07001412884568,Sep,3708.392857 minutes,0.002631579,0.0 minutes,3766.792857,4.0,2.0,54.0,log404,0.020467836,0.0,,Returning_Visitor,9.0,58.4,11.7031641,c_13,0.0,chrome_80
6495,0.0,91.42739186698988,Sep,721.1833333 minutes,0.0,0.0 minutes,923.3166666,1.0,3.0,23.0,log404,0.008,0.0,,New_Visitor,1.0,202.1333333,0.0,c_2,0.0,safari_15
6512,0.0,86.96483019502337,Sep,533.3 minutes,0.0,0.0 minutes,,3.0,2.0,8.0,log202,0.016666667,,,New_Visitor,9.0,67.0,0.0,c_2,0.0,chrome_90.1.7
6516,0.0,115.30441341671096,Aug,161.15 minutes,0.1,0.0 minutes,,3.0,0.0,,log200,0.125,0.0,,Returning_Visitor,3.0,,0.0,c_13,0.0,chrome_90.1.7
6523,0.0,100.66859309301937,Aug,1076.65 minutes,0.023809524,0.0 minutes,,2.0,0.0,22.0,log_100,0.036507937000000004,0.0,,Returning_Visitor,2.0,,10.786991800000001,c_1,0.0,chrome_80
6529,0.0,106.62121808144619,Aug,75.6 minutes,0.0,0.0 minutes,,2.0,,4.0,log8080,0.028571429,0.0,,Returning_Visitor,7.0,31.6,0.0,,0.0,chrome_90.1.7
6534,0.0,80.65726728213988,Aug,3282.583983 minutes,0.007377049,812.0 minutes,,2.0,10.0,113.0,log_100,0.016691038999999998,1.0,,Returning_Visitor,3.0,80.06666667,45.55270796,c_1,0.0,chrome_98.0.1
6544,0.0,113.8481130414572,Jul,1739.575 minutes,0.038095238,0.0 minutes,1746.575,2.0,1.0,27.0,log8080,0.06037037,0.0,,Returning_Visitor,7.0,7.0,0.0,c_1,0.0,chrome_99.1.4
6545,0.0,104.82663840980932,Aug,4424.621667 minutes,0.004273504,0.0 minutes,,2.0,5.0,115.0,log202,0.023036222999999998,0.0,,Returning_Visitor,4.0,415.55,13.29131586,c_1,1.0,edge_99.0.1150.46
6560,0.0,113.13129830739848,Oct,169.16666669999998 minutes,0.0,0.0 minutes,169.16666669999998,,0.0,11.0,log202,0.036363636,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_90.1.7
6562,0.0,107.67936529527425,Sep,81.66666667 minutes,0.033333333,0.0 minutes,207.39999996999998,2.0,8.0,7.0,log_100,0.024166667000000003,0.0,,Returning_Visitor,1.0,125.73333329999998,0.0,c_1,0.0,chrome_89
6573,0.0,95.91970027234058,Nov,626.6 minutes,0.0,0.0 minutes,719.2,,3.0,9.0,log_100,0.024242424,0.0,,Returning_Visitor,5.0,92.6,0.0,c_2,1.0,chrome_99.1.4
6575,0.0,101.42558717668076,Sep,44.4 minutes,0.0,0.0 minutes,48.4,2.0,2.0,2.0,log202,0.05,0.0,,New_Visitor,3.0,4.0,0.0,c_5,0.0,browser_10_v20
6576,0.0,99.68752442270291,Sep,725.3333332999999 minutes,0.005714286,0.0 minutes,,2.0,5.0,36.0,log200,0.017142857,0.0,,Returning_Visitor,3.0,43.0,0.0,c_13,0.0,chrome_99.1.3
6577,0.0,112.33791686681352,Jul,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,5.0,log_100,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,1.0,chrome_89
6578,0.0,103.52783214712406,Sep,297.3 minutes,0.013636364,0.0 minutes,,2.0,0.0,,log8080,0.037207792,0.0,,Returning_Visitor,3.0,0.0,10.95661974,c_1,0.0,
6581,0.0,104.37377499184555,Oct,2084.479524 minutes,0.004761905,0.0 minutes,,,0.0,42.0,log202,0.014920635,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,safari_15.4
6583,0.0,121.04610527777936,Nov,208.83333330000002 minutes,0.0,0.0 minutes,,2.0,6.0,9.0,log200,0.015384615,0.0,,New_Visitor,3.0,189.8,70.31635146,c_2,0.0,chrome_89
6585,0.0,107.95363546425327,Oct,2184.484938 minutes,0.0018518520000000002,0.0 minutes,,2.0,3.0,159.0,log400,0.005588342,0.0,,Returning_Visitor,4.0,50.06666667,0.0,c_4,1.0,chrome_89
6586,0.0,98.65884270316286,Jul,803.5833332999999 minutes,0.007142857,0.0 minutes,,3.0,0.0,28.0,log200,0.033333333,0.0,,Returning_Visitor,3.0,0.0,0.0,c_15,0.0,chrome_99.1.3
6594,0.0,94.68025424622823,Oct,950.0166667000001 minutes,0.009090909,0.0 minutes,950.0166667000001,2.0,0.0,,log_100,0.027056277000000004,0.0,,Returning_Visitor,1.0,0.0,0.0,c_20_30,0.0,chrome_99.1.4
6605,0.0,112.96594649036763,June,792.7333332999999 minutes,0.013043478,31.2 minutes,855.0333332999999,2.0,2.0,18.0,log_100,0.048115942,3.0,,Returning_Visitor,3.0,31.1,8.611221424,c_20_84,0.0,browser_5_v7
6612,0.0,99.8988495928322,Sep,493.58 minutes,0.0,0.0 minutes,,2.0,0.0,31.0,log400,0.006451613,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,1.0,chrome_99.1.3
6616,0.0,108.664551069813,Jul,5496.25 minutes,0.003191489,17.2 minutes,5513.45,2.0,0.0,93.0,log404,0.014078014,2.0,,Returning_Visitor,1.0,0.0,0.139200623,c_1,0.0,chrome_99.1.3
6634,0.0,95.40711860471218,Nov,1190.941667 minutes,0.0,0.0 minutes,,3.0,0.0,22.0,log_100,0.003174603,0.0,,New_Visitor,2.0,0.0,0.0,c_6,1.0,chrome_98.0.1
6641,0.0,84.16739379341551,Nov,2982.063248 minutes,0.016352201,108.3 minutes,,1.0,,44.0,log8080,0.037389344,,,Returning_Visitor,4.0,161.10769230000002,5.721365099,c_1,0.0,safari_13.1
6642,0.0,87.84034664933542,Oct,7.0 minutes,0.0,0.0 minutes,40.2,2.0,2.0,1.0,log202,0.0,0.0,,New_Visitor,3.0,33.2,0.0,c_2,1.0,browser_5_v18
6646,0.0,107.33382832870474,Sep,1805.0833329999998 minutes,0.0,0.0 minutes,1841.2833329999999,2.0,2.0,22.0,log200,0.008695652,0.0,,Returning_Visitor,1.0,36.2,3.586636448,c_2,1.0,chrome_89
6650,0.0,113.95965402255658,Sep,3107.1733329999997 minutes,0.002597403,0.0 minutes,,2.0,1.0,77.0,log_100,0.017041847,0.0,,Returning_Visitor,7.0,20.2,18.74860165,c_1,0.0,chrome_89
6653,,101.80620526383785,June,747.9077778 minutes,0.027526132000000002,0.0 minutes,,,,41.0,log_100,0.048583043,0.0,,Returning_Visitor,7.0,0.0,0.0,c_3,0.0,safari_15
6669,,98.4690423650793,June,0.0 minutes,0.2,0.0 minutes,0.0,3.0,0.0,1.0,log8080,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,chrome_98.0.1
6671,0.0,105.84340690324493,Sep,1720.4447480000001 minutes,0.000980392,790.0066667 minutes,2697.1180814,3.0,7.0,57.0,log400,0.007866316,7.0,,Returning_Visitor,6.0,186.66666669999998,3.8010484069999997,c_2,1.0,chrome_90.1.7
6677,0.0,80.48704299267317,Jul,3371.05 minutes,0.003773585,0.0 minutes,3371.05,2.0,0.0,54.0,log_100,0.022012578999999997,0.0,,Returning_Visitor,1.0,,0.0,c_3,0.0,edge_96.0.1054.72
6678,0.0,89.35540534960361,Nov,,0.0,4.0 minutes,,3.0,3.0,13.0,log400,0.00625,1.0,,Returning_Visitor,2.0,240.8,0.0,c_2,0.0,
6681,0.0,89.95089166833674,Sep,868.1636364 minutes,0.0,105.8 minutes,,2.0,0.0,44.0,log404,0.036803966,,,Returning_Visitor,4.0,0.0,9.550627398,c_2,0.0,browser_6_v12
6687,0.0,83.67560312310046,Nov,789.1266667 minutes,0.01,0.0 minutes,,2.0,6.0,28.0,log_100,0.012860238000000001,0.0,,Returning_Visitor,1.0,446.38333330000006,37.547416399999996,c_2,0.0,chrome_99.1.4
6702,0.0,112.62910753338589,Jul,72.4 minutes,0.1,0.0 minutes,,1.0,0.0,4.0,log400,0.125,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,safari_15
6704,0.0,92.9138710691621,Oct,90.8 minutes,0.0,0.0 minutes,90.8,1.0,0.0,4.0,log404,0.025,0.0,,Returning_Visitor,3.0,,0.0,c_2,1.0,safari_15.4
6705,0.0,102.52804989356454,Jul,4157.633333 minutes,0.01,0.0 minutes,4157.633333,2.0,0.0,91.0,log200,0.028013468,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,
6710,0.0,82.27494894789595,Oct,2237.775 minutes,0.004761905,148.1 minutes,,1.0,2.0,39.0,log8080,0.012857143,2.0,,Returning_Visitor,3.0,178.3,26.41021956,c_2,0.0,safari_14.1
6716,0.0,105.02229853361446,June,1057.2 minutes,0.12222222199999999,0.0 minutes,1057.2,3.0,0.0,71.0,log_100,0.129580026,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,1.0,chrome_99.1.3
6721,0.0,107.30293609725018,Aug,1017.966667 minutes,0.008333333,0.0 minutes,1017.966667,3.0,0.0,,log8080,0.017361111000000002,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,chrome_99.1.3
6738,0.0,83.5149390139998,Jul,1121.433333 minutes,0.007843137,0.0 minutes,,2.0,0.0,53.0,log202,0.019607843,0.0,,Returning_Visitor,9.0,0.0,24.57349606,,0.0,edge_96.0.1054.75
6742,0.0,99.305148453838,Nov,1483.4571429999999 minutes,0.022222222000000003,1236.2 minutes,2827.4571429999996,2.0,,27.0,log404,0.036111111,3.0,,Returning_Visitor,9.0,107.8,29.71496014,c_2,0.0,chrome_98.0.1
6750,0.0,107.3639039011024,Oct,1299.833333 minutes,0.008333333,0.0 minutes,,2.0,2.0,47.0,log400,0.032638889,0.0,,Returning_Visitor,3.0,27.2,0.0,c_1,0.0,chrome_90.1.7
6759,0.0,106.75916269202139,Nov,559.8666667 minutes,0.0034482759999999997,0.0 minutes,,2.0,1.0,28.0,log400,0.013793103000000001,0.0,,Returning_Visitor,1.0,71.6,0.0,c_1,1.0,chrome_89
6762,0.0,98.12527115379454,June,12449.9 minutes,0.0022916670000000003,,,2.0,1.0,98.0,log202,0.031102504,0.0,,Returning_Visitor,1.0,175.48,0.0,c_5,0.0,chrome_98.0.1
6766,0.0,103.81722928441903,Aug,2244.416667 minutes,0.0,0.0 minutes,2315.016667,2.0,2.0,23.0,log400,0.009090909,0.0,,Returning_Visitor,3.0,70.6,0.0,c_3,0.0,chrome_90.1.7
6771,0.0,87.12522720644125,Sep,200.95 minutes,0.0,0.0 minutes,650.7666666999999,2.0,9.0,17.0,log400,0.024603175,0.0,,Returning_Visitor,1.0,,0.0,c_2,0.0,chrome_80
6777,0.0,120.47660247646111,June,1553.696667 minutes,0.008571429,0.0 minutes,1629.846667,2.0,7.0,67.0,log_100,0.019047619,0.0,,Returning_Visitor,2.0,76.15,0.68291229,c_13,0.0,chrome_99.1.3
6778,0.0,98.8215168145371,Nov,35.16666667 minutes,0.0,0.0 minutes,116.53333334,2.0,10.0,7.0,log400,0.006060606,0.0,,Returning_Visitor,8.0,81.36666667,0.0,,0.0,browser_7_v15
6792,0.0,109.98450833545326,Nov,181.2666667 minutes,0.018181818,0.0 minutes,,1.0,5.0,6.0,log202,0.018181818,0.0,,Returning_Visitor,8.0,113.7,0.0,,0.0,safari_15.2
6794,,120.74939635812059,Oct,534.4833333 minutes,0.0,99.6 minutes,663.94999997,1.0,2.0,,log400,0.004166667,2.0,,New_Visitor,2.0,29.86666667,0.0,c_2,0.0,safari_14
6796,0.0,107.79156825456936,Aug,872.5916667000001 minutes,0.0,0.0 minutes,872.5916667000001,2.0,0.0,55.0,log200,0.001212121,,,New_Visitor,1.0,,0.0,c_4,1.0,edge_99.0.1150.46
6797,0.0,111.87895767060444,Nov,13453.251030000001 minutes,0.0,113.8 minutes,13620.451030000002,2.0,4.0,256.0,log8080,0.0032409640000000003,2.0,,Returning_Visitor,1.0,53.4,0.0,c_2,0.0,chrome_90.1.7
6800,0.0,95.29485154185866,Aug,243.4666667 minutes,0.016,0.0 minutes,326.0666667,2.0,1.0,25.0,log400,0.024,0.0,,New_Visitor,2.0,82.6,0.0,c_2,0.0,chrome_90.1.7
6808,0.0,102.58117894858434,Jul,167.5 minutes,0.0,0.0 minutes,167.5,2.0,0.0,13.0,log404,0.035897436,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_89
6809,0.0,106.03901519471314,June,1968.942963 minutes,0.004166667,30.2 minutes,2213.9262963,,10.0,52.0,log404,0.023015892000000003,3.0,,Returning_Visitor,3.0,214.7833333,17.75267237,c_2,1.0,browser_3_v20
6814,0.0,103.02127414089117,Oct,1197.8 minutes,0.0,0.0 minutes,1197.8,2.0,0.0,11.0,log404,0.01,0.0,,Returning_Visitor,3.0,0.0,0.0,c_20_48,0.0,chrome_80
6819,0.0,88.48422267962763,June,3637.985674 minutes,0.00078125,0.0 minutes,,2.0,0.0,258.0,log200,0.008679315,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_89
6824,0.0,100.2198159924288,Jul,3276.190541 minutes,0.0088,48.3 minutes,3554.8853775,1.0,19.0,111.0,log200,0.011027644,3.0,,Returning_Visitor,3.0,230.39483650000003,0.44703866299999995,c_3,0.0,safari_13
6841,0.0,101.3627230545725,Nov,197.0 minutes,0.0,0.0 minutes,,2.0,3.0,12.0,log404,0.028571429,0.0,,Returning_Visitor,2.0,58.4,0.0,c_2,0.0,chrome_89
6858,0.0,94.12629584709192,Jul,1643.365907 minutes,0.005666666999999999,0.0 minutes,,2.0,1.0,97.0,log200,0.015870587,0.0,,Returning_Visitor,1.0,6.0,24.21760276,c_1,0.0,chrome_99.1.3
